latitude,longitude,time,speed,heading
55.71651,12.58716,08:47:38,0.0,341
55.71651,12.58716,08:47:40,0.1,335
55.71653,12.58716,08:47:42,0.1,349
55.71653,12.58716,08:47:44,0.1,351
55.71653,12.58716,08:47:46,0.1,356
55.71653,12.58716,08:47:48,0.2,0
55.71653,12.58716,08:47:50,0.2,3
55.71653,12.58716,08:47:52,0.2,1
55.71655,12.58716,08:47:54,0.2,354
55.71655,12.58716,08:47:56,0.2,340
55.71655,12.58716,08:47:58,0.2,340
55.71655,12.58716,08:48:00,0.2,358
55.71653,12.58716,08:48:02,0.2,20
55.71655,12.58716,08:48:04,0.2,36
55.71655,12.58716,08:48:06,0.2,45
55.71653,12.58716,08:48:08,0.1,47
55.71655,12.58716,08:48:10,0.1,52
55.71655,12.58715,08:48:12,0.1,50
55.71655,12.58715,08:48:14,0.1,30
55.71653,12.58716,08:48:16,0.0,332
55.71653,12.58715,08:48:18,0.1,298
55.71653,12.58715,08:48:20,0.1,283
55.71653,12.58715,08:48:22,0.1,279
55.71653,12.58715,08:48:24,0.1,290
55.71653,12.58715,08:48:26,0.1,310
55.71653,12.58715,08:48:28,0.2,314
55.71653,12.58715,08:48:30,0.2,315
55.71653,12.58713,08:48:32,0.2,313
55.71653,12.58713,08:48:34,0.3,315
55.71653,12.58713,08:48:36,0.3,319
55.71653,12.58713,08:48:38,0.3,319
55.71653,12.58711,08:48:40,0.4,323
55.71653,12.58711,08:48:42,0.5,329
55.71655,12.58710,08:48:44,0.7,330
55.71655,12.58710,08:48:46,0.8,331
55.71655,12.58708,08:48:48,1.0,331
55.71656,12.58706,08:48:50,1.1,325
55.71656,12.58703,08:48:52,1.1,313
55.71656,12.58701,08:48:54,1.1,301
55.71655,12.58700,08:48:56,1.0,290
55.71655,12.58696,08:48:58,1.0,280
55.71655,12.58696,08:49:00,0.8,274
55.71655,12.58696,08:49:02,0.5,275
55.71655,12.58698,08:49:04,0.2,331
55.71655,12.58700,08:49:06,0.5,55
55.71656,12.58703,08:49:08,0.9,64
55.71658,12.58706,08:49:10,1.3,69
55.71658,12.58711,08:49:12,1.7,71
55.71660,12.58716,08:49:14,1.9,71
55.71660,12.58720,08:49:16,2.2,72
55.71661,12.58725,08:49:18,2.4,72
55.71661,12.58730,08:49:20,2.5,73
55.71663,12.58735,08:49:22,2.7,74
55.71663,12.58740,08:49:24,2.8,76
55.71663,12.58745,08:49:26,2.9,76
55.71665,12.58750,08:49:28,3.0,76
55.71665,12.58755,08:49:30,3.0,76
55.71665,12.58760,08:49:32,3.1,77
55.71666,12.58766,08:49:34,3.1,76
55.71666,12.58771,08:49:36,3.2,76
55.71666,12.58776,08:49:38,3.1,76
55.71668,12.58781,08:49:40,3.1,76
55.71668,12.58786,08:49:42,3.1,77
55.71668,12.58791,08:49:44,3.0,77
55.71670,12.58795,08:49:46,3.0,77
55.71670,12.58800,08:49:48,2.9,77
55.71671,12.58805,08:49:50,2.9,77
55.71671,12.58810,08:49:52,2.8,77
55.71671,12.58813,08:49:54,2.8,78
55.71673,12.58818,08:49:56,2.8,77
55.71673,12.58821,08:49:58,2.8,77
55.71673,12.58826,08:50:00,2.7,77
55.71675,12.58831,08:50:02,2.7,77
55.71675,12.58835,08:50:04,2.7,77
55.71675,12.58840,08:50:06,2.6,77
55.71676,12.58843,08:50:08,2.6,78
55.71678,12.58848,08:50:10,2.6,78
55.71678,12.58851,08:50:12,2.5,78
55.71678,12.58856,08:50:14,2.5,78
55.71678,12.58860,08:50:16,2.5,78
55.71680,12.58865,08:50:18,2.5,78
55.71680,12.58868,08:50:20,2.5,78
55.71681,12.58871,08:50:22,2.4,77
55.71681,12.58875,08:50:24,2.4,77
55.71681,12.58880,08:50:26,2.4,78
55.71681,12.58883,08:50:28,2.4,79
55.71683,12.58886,08:50:30,2.4,80
55.71681,12.58890,08:50:32,2.4,80
55.71681,12.58893,08:50:34,2.4,80
55.71681,12.58898,08:50:36,2.4,80
55.71681,12.58900,08:50:38,2.4,79
55.71683,12.58905,08:50:40,2.4,78
55.71683,12.58910,08:50:42,2.4,77
55.71683,12.58913,08:50:44,2.4,77
55.71685,12.58916,08:50:46,2.4,78
55.71685,12.58921,08:50:48,2.4,79
55.71686,12.58925,08:50:50,2.4,80
55.71686,12.58928,08:50:52,2.4,81
55.71686,12.58933,08:50:54,2.4,82
55.71686,12.58936,08:50:56,2.4,82
55.71686,12.58941,08:50:58,2.4,81
55.71688,12.58945,08:51:00,2.4,81
55.71688,12.58950,08:51:02,2.5,81
55.71690,12.58953,08:51:04,2.4,79
55.71690,12.58958,08:51:06,2.5,77
55.71691,12.58961,08:51:08,2.5,77
55.71691,12.58966,08:51:10,2.5,79
55.71691,12.58970,08:51:12,2.6,79
55.71691,12.58975,08:51:14,2.6,78
55.71693,12.58978,08:51:16,2.6,77
55.71693,12.58983,08:51:18,2.6,76
55.71693,12.58988,08:51:20,2.7,75
55.71695,12.58991,08:51:22,2.7,74
55.71696,12.58996,08:51:24,2.7,72
55.71698,12.59001,08:51:26,2.8,72
55.71698,12.59005,08:51:28,2.8,71
55.71700,12.59010,08:51:30,2.9,69
55.71701,12.59015,08:51:32,2.9,67
55.71703,12.59020,08:51:34,3.0,67
55.71705,12.59025,08:51:36,3.0,65
55.71706,12.59030,08:51:38,3.0,63
55.71708,12.59033,08:51:40,3.0,61
55.71708,12.59038,08:51:42,3.1,60
55.71711,12.59043,08:51:44,3.1,59
55.71713,12.59048,08:51:46,3.2,56
55.71716,12.59051,08:51:48,3.2,53
55.71718,12.59056,08:51:50,3.3,51
55.71720,12.59060,08:51:52,3.4,49
55.71723,12.59065,08:51:54,3.4,48
55.71725,12.59068,08:51:56,3.5,47
55.71728,12.59073,08:51:58,3.5,46
55.71730,12.59076,08:52:00,3.5,47
55.71731,12.59080,08:52:02,3.5,47
55.71733,12.59085,08:52:04,3.4,47
